TAP version 13
ok 1 - Itb\Test::testToSeeIfTestFileIsSetUpRight
ok 2 - ItbTest\ZMetaTest::testPSR2DirectorySrc
ok 3 - ItbTest\ZMetaTest::testPSR2DirectoryTests
ok 4 - ItbTest\ZMetaTest::testPSR2DirectoryPublic
ok 5 - Itb\loginTest::testGetId
ok 6 - Itb\loginTest::testGetPassword
ok 7 - Itb\loginTest::testGetRole
ok 8 - Itb\loginTest::testGetUsername
ok 9 - Itb\memberTest::testGetId
ok 10 - Itb\memberTest::testGetCurrentBeltGrade
ok 11 - Itb\memberTest::testGetCurrentStatus
ok 12 - Itb\memberTest::testGetNextGrade
ok 13 - Itb\memberTest::testGetNextBeltGradeSyllabus
ok 14 - Itb\memberTest::testGetRequireStatus
ok 15 - Itb\memberTest::testGetName
ok 16 - Itb\studentTest::testGetId
ok 17 - Itb\studentTest::testGetSurname
ok 18 - Itb\studentTest::testGetFirstName
ok 19 - Itb\studentTest::testGetJoinedClub
ok 20 - Itb\studentTest::testGetLastGrading
ok 21 - Itb\studentTest::testGetCurrentGrade
ok 22 - Itb\userTest::testGetId
ok 23 - Itb\userTest::testGetUsers
ok 24 - Itb\userTest::testGetPassword
ok 25 - Itb\userTest::testGetRole
1..25
